TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-24 15:15:00,5,connected,59.33012390136719,63.08671569824219,56.87614440917969,62.35456085205078,60.5342025756836,59.17237854003906,57.79560089111328,57.21748352050781
2025-06-24 15:20:00,5,connected,57.43110656738281,67.35806274414062,55.75956726074219,60.62998962402344,57.9388198852539,57.1799087524414,56.53778076171875,56.13568878173828
2025-06-24 15:25:00,5,connected,56.88302993774414,66.3932418823242,55.61911392211914,60.51557159423828,57.460697174072266,56.595062255859375,56.13391876220703,55.826866149902344
2025-06-24 15:30:00,5,connected,57.05753707885742,69.78467559814453,54.7315673828125,62.82830047607422,57.4657211303711,56.44450378417969,55.98847198486328,55.60254669189453
2025-06-24 15:35:00,5,connected,58.8761215209961,76.6451873779297,54.23341369628906,69.5014877319336,60.6617431640625,56.08631896972656,55.04008102416992,54.505584716796875
2025-06-24 15:40:00,5,connected,58.07654571533203,74.2684326171875,54.26338195800781,65.74015045166016,59.95701599121094,56.06869888305664,54.9502830505371,54.55682373046875
2025-06-24 15:45:00,5,connected,58.38945388793945,68.38418579101562,54.25872039794922,64.74855041503906,60.84674835205078,56.859100341796875,55.27875518798828,54.70490646362305
2025-06-24 15:50:00,5,connected,57.700111389160156,64.77479553222656,54.66913604736328,62.54682159423828,59.386314392089844,57.02978515625,55.665828704833984,54.95221710205078
2025-06-24 15:55:00,5,connected,57.1740951538086,69.41183471679688,54.03699493408203,64.03478240966797,58.40517807006836,56.356170654296875,54.966339111328125,54.3526611328125
2025-06-24 16:00:00,5,connected,56.87409591674805,71.83065795898438,54.02997589111328,65.52166748046875,57.260093688964844,55.4946632385254,54.79339599609375,54.25800323486328
2025-06-24 16:05:00,5,connected,57.19053268432617,67.5651626586914,54.09113311767578,62.586585998535156,58.487945556640625,56.67557907104492,55.2456932067871,54.39313507080078
2025-06-24 16:10:00,5,connected,56.15412521362305,68.3380584716797,53.92115020751953,59.44499206542969,57.19535827636719,55.75691223144531,54.8454818725586,54.33640670776367
2025-06-24 16:15:00,5,connected,59.916534423828125,76.14159393310547,56.0732421875,66.34768676757812,61.20330810546875,58.95319366455078,57.21919250488281,56.354522705078125
2025-06-24 16:20:00,5,connected,60.441585540771484,65.4361343383789,56.92169189453125,63.119140625,62.1286849975586,60.07096481323242,58.70801544189453,57.414031982421875
2025-06-24 16:25:00,5,connected,56.68138122558594,67.4130325317383,54.04623794555664,63.01177978515625,57.489906311035156,56.10613250732422,55.11670684814453,54.5518569946289
2025-06-24 16:30:00,5,connected,56.71725845336914,75.45247650146484,53.9569091796875,62.07793045043945,57.73956298828125,55.694854736328125,54.5404281616211,54.10905456542969
2025-06-24 16:35:00,5,connected,57.437828063964844,71.66799926757812,53.703216552734375,65.73475646972656,58.92201232910156,55.927886962890625,54.6930923461914,54.19324493408203
2025-06-24 16:40:00,5,connected,56.94801712036133,67.72972106933594,54.9660415649414,63.670806884765625,57.71437072753906,55.95287322998047,55.48387908935547,55.15736389160156
2025-06-24 16:45:00,5,connected,57.35076141357422,68.6581344604492,55.300811767578125,59.4088249206543,58.41267776489258,57.00691223144531,55.993446350097656,55.69769287109375
2025-06-24 16:50:00,5,connected,57.36761474609375,62.27968978881836,55.702796936035156,59.31071090698242,58.18817138671875,57.223331451416016,56.42304229736328,55.87981414794922
2025-06-24 16:50:00,5,connected,57.36761474609375,62.27968978881836,55.702796936035156,59.31071090698242,58.18817138671875,57.223331451416016,56.42304229736328,55.87981414794922
2025-06-24 16:55:00,5,connected,56.70414352416992,69.22833251953125,55.288211822509766,60.45588684082031,57.142791748046875,56.31468963623047,55.8633155822754,55.5816421508789
2025-06-24 17:00:00,5,connected,56.56711196899414,63.14284133911133,55.278472900390625,59.8853530883789,57.33972930908203,56.29376220703125,55.820594787597656,55.48872756958008
2025-06-24 17:05:00,5,connected,57.0940933227539,70.08533477783203,54.997520446777344,62.46495819091797,57.8988151550293,56.3826904296875,55.7415885925293,55.31098556518555
2025-06-24 17:10:00,5,connected,57.45396041870117,78.7367401123047,54.79518127441406,64.6210403442383,57.40242004394531,55.89866638183594,55.418609619140625,55.137535095214844
2025-06-24 17:15:00,5,connected,58.707359313964844,80.55181884765625,54.49835968017578,66.2098617553711,59.59192657470703,56.11322021484375,55.57576370239258,54.98610305786133
2025-06-24 17:20:00,5,connected,62.51584243774414,85.1163864135742,55.349822998046875,73.34815979003906,62.53181457519531,56.34174346923828,55.9095115661621,55.60957336425781
2025-06-24 17:25:00,5,connected,57.5783462524414,71.16094970703125,55.2552719116211,65.01649475097656,57.80293273925781,56.432010650634766,55.91450881958008,55.47515106201172
2025-06-24 17:30:01,5,connected,57.10688018798828,64.2868118286133,56.04320526123047,59.79766845703125,57.4210433959961,56.981937408447266,56.58238983154297,56.21593475341797
2025-06-24 17:35:00,5,connected,57.009063720703125,58.12300109863281,56.117645263671875,57.62099075317383,57.328426361083984,57.0080337524414,56.658660888671875,56.4111442565918
2025-06-24 17:40:00,5,connected,57.5228614807129,72.6988525390625,55.989749908447266,61.81254577636719,57.73186492919922,57.14299774169922,56.73210144042969,56.379486083984375
2025-06-24 17:45:00,5,connected,57.816593170166016,66.2518310546875,56.421783447265625,62.76948165893555,58.34311294555664,57.492767333984375,57.047271728515625,56.69298553466797
2025-06-24 17:50:00,5,connected,60.57094192504883,71.10604858398438,56.11558532714844,63.70512771606445,61.82698440551758,61.2957763671875,57.26067352294922,56.64336395263672
2025-06-24 17:55:00,5,connected,61.531681060791016,75.6482696533203,60.2213020324707,64.5750732421875,61.6678352355957,61.2249526977539,60.785003662109375,60.406620025634766
2025-06-24 18:00:00,5,connected,60.86655807495117,61.5173225402832,60.12387466430664,61.40046691894531,61.16162872314453,60.8657341003418,60.55699157714844,60.30975341796875
2025-06-24 18:05:00,5,connected,60.895263671875,61.93354415893555,60.07306671142578,61.52637481689453,61.219242095947266,60.877967834472656,60.5675392150879,60.30030822753906
2025-06-24 18:10:00,5,connected,60.91714096069336,61.702308654785156,60.14808654785156,61.54658508300781,61.241539001464844,60.90192413330078,60.575992584228516,60.36379623413086
2025-06-24 18:15:00,5,connected,60.89406204223633,63.27197265625,60.05107116699219,61.5491943359375,61.19095993041992,60.882415771484375,60.54963684082031,60.31634521484375
2025-06-24 18:20:00,5,connected,61.3500633239746,64.57559204101562,60.43661880493164,62.25194549560547,61.739566802978516,61.2977066040039,60.967613220214844,60.730224609375
2025-06-24 18:25:00,5,connected,61.08351516723633,62.174591064453125,60.33961486816406,61.7120361328125,61.42760467529297,61.07374954223633,60.7247428894043,60.441192626953125
2025-06-24 18:30:00,5,connected,62.36958694458008,65.4778594970703,60.68162536621094,64.729248046875,63.07365417480469,62.26214599609375,61.489994049072266,61.01911163330078
2025-06-24 18:35:00,5,connected,61.7752456665039,64.39920043945312,60.7238655090332,63.02293395996094,62.269287109375,61.7141227722168,61.31103515625,60.93668746948242
2025-06-24 18:40:00,5,connected,61.626949310302734,65.72837829589844,60.226287841796875,63.215782165527344,62.35728073120117,61.4810676574707,60.8885269165039,60.60435485839844
2025-06-24 18:45:00,5,connected,61.76152801513672,63.69288635253906,60.65653610229492,62.8799171447754,62.31806564331055,61.73170471191406,61.147247314453125,60.82421875
2025-06-24 18:50:00,5,connected,61.23216247558594,62.787353515625,60.3764877319336,62.249908447265625,61.698089599609375,61.18429946899414,60.7751235961914,60.51594924926758
2025-06-24 18:55:00,5,connected,61.053993225097656,61.91220474243164,60.20636749267578,61.69783401489258,61.39226531982422,61.04811096191406,60.67665100097656,60.400634765625
2025-06-24 19:00:00,5,connected,61.79112243652344,63.41697692871094,60.619544982910156,63.02363586425781,62.339759826660156,61.74513244628906,61.2185287475586,60.922420501708984
2025-06-24 19:05:00,5,connected,61.02475357055664,62.15090560913086,60.15910339355469,61.68116760253906,61.37202453613281,61.009727478027344,60.65871047973633,60.415191650390625
2025-06-24 19:10:00,5,connected,60.95726776123047,61.78296661376953,60.092838287353516,61.52250671386719,61.270050048828125,60.95374298095703,60.633384704589844,60.4101791381836
2025-06-24 19:15:00,5,connected,61.22826385498047,63.330284118652344,60.37278747558594,62.04292297363281,61.55731201171875,61.214969635009766,60.86216735839844,60.59626770019531
2025-06-24 19:20:00,5,connected,61.174354553222656,61.98145294189453,60.29229736328125,61.7586669921875,61.503501892089844,61.16267013549805,60.837860107421875,60.593597412109375
2025-06-24 19:25:00,5,connected,61.09693908691406,61.87693405151367,60.368167877197266,61.630653381347656,61.39283752441406,61.08592224121094,60.787174224853516,60.5352783203125
2025-06-24 19:30:00,5,connected,61.1637077331543,61.86370086669922,60.40777587890625,61.72773742675781,61.462890625,61.15617370605469,60.847137451171875,60.5623779296875
2025-06-24 19:35:00,5,connected,61.1235237121582,61.9894142150879,60.375885009765625,61.63655090332031,61.4013442993164,61.11797332763672,60.82926940917969,60.6429557800293
2025-06-24 19:40:00,5,connected,61.10561752319336,61.99419403076172,60.36607360839844,61.687862396240234,61.412635803222656,61.09723663330078,60.769805908203125,60.57002258300781
2025-06-24 19:45:00,5,connected,61.167152404785156,62.01066589355469,60.49888610839844,61.74589538574219,61.4709358215332,61.15587615966797,60.84981155395508,60.600250244140625
2025-06-24 19:50:00,5,connected,61.14417266845703,61.914344787597656,60.4534797668457,61.669647216796875,61.42836380004883,61.141387939453125,60.83540725708008,60.58989334106445
2025-06-24 19:55:00,5,connected,61.09928512573242,61.9085464477539,60.2397689819336,61.65248107910156,61.39585876464844,61.08495330810547,60.7900161743164,60.583168029785156
2025-06-24 20:00:00,5,connected,62.07347869873047,65.465087890625,60.327632904052734,64.5750198364258,62.78724670410156,61.98515701293945,61.16465759277344,60.716400146484375
2025-06-24 20:05:00,5,connected,63.181358337402344,64.6660385131836,62.01399230957031,64.25997924804688,63.75474548339844,63.11181640625,62.658660888671875,62.30181121826172
2025-06-24 20:10:00,5,connected,61.65092468261719,64.54137420654297,60.42681884765625,63.93206787109375,62.83439636230469,61.25099182128906,60.8240623474121,60.612003326416016
2025-06-24 20:15:00,5,connected,61.1016731262207,62.023681640625,60.378211975097656,61.68004608154297,61.40272521972656,61.084800720214844,60.79747009277344,60.48683166503906
2025-06-24 20:20:00,5,connected,61.14357376098633,61.961238861083984,60.332603454589844,61.754150390625,61.46318817138672,61.136322021484375,60.814414978027344,60.54277038574219
2025-06-24 20:25:00,5,connected,60.9988021850586,61.710269927978516,60.08515930175781,61.5093002319336,61.30043029785156,60.997520446777344,60.67768859863281,60.42755126953125
2025-06-24 20:30:00,5,connected,61.11125183105469,61.713783264160156,60.290985107421875,61.63258743286133,61.41143798828125,61.113128662109375,60.80351257324219,60.50840759277344
2025-06-24 20:35:00,5,connected,61.10129165649414,62.02355194091797,60.1027946472168,61.64714813232422,61.40631103515625,61.10203552246094,60.7768325805664,60.532066345214844
2025-06-24 20:40:00,5,connected,61.04408264160156,61.73674392700195,60.306976318359375,61.59564208984375,61.34049987792969,61.041542053222656,60.739044189453125,60.43817138671875
2025-06-24 20:45:00,5,connected,61.03328323364258,61.91199493408203,60.28943634033203,61.65779113769531,61.33443069458008,61.0314826965332,60.7171401977539,60.466461181640625
2025-06-24 20:50:00,5,connected,62.38545608520508,65.5052947998047,60.81793975830078,63.875404357910156,63.3291015625,62.2310905456543,61.45085144042969,61.07676315307617
2025-06-24 20:55:00,5,connected,62.066436767578125,65.3322067260742,60.24985122680664,64.92627716064453,63.464317321777344,61.4759292602539,60.8343276977539,60.543052673339844
2025-06-24 21:00:00,5,connected,60.991058349609375,61.9461441040039,60.2487449645996,61.6072769165039,61.3052101135254,60.98760223388672,60.671630859375,60.44596862792969
2025-06-24 21:00:00,5,connected,60.991058349609375,61.9461441040039,60.2487449645996,61.6072769165039,61.3052101135254,60.98760223388672,60.671630859375,60.44596862792969
2025-06-24 21:05:00,5,connected,60.99781036376953,61.7967529296875,60.28096008300781,61.54548645019531,61.310394287109375,60.99309158325195,60.676239013671875,60.4445571899414
2025-06-24 21:10:00,5,connected,61.01169204711914,61.690547943115234,60.3124008178711,61.53495788574219,61.31787872314453,61.00750732421875,60.7073860168457,60.46296691894531
2025-06-24 21:15:00,5,connected,61.05110549926758,61.772308349609375,60.358489990234375,61.62628173828125,61.35100173950195,61.0369873046875,60.72857666015625,60.4881820678711
2025-06-24 21:20:00,5,connected,61.06808853149414,61.79449462890625,60.366424560546875,61.59367370605469,61.37858200073242,61.05933380126953,60.74005126953125,60.51594924926758
2025-06-24 21:25:00,5,connected,61.32420349121094,63.176971435546875,60.29156494140625,62.39970397949219,61.930335998535156,61.20635986328125,60.827117919921875,60.60127258300781
2025-06-24 21:30:00,5,connected,61.38701629638672,64.7581253051758,60.29364013671875,63.2917709350586,61.99419403076172,61.2342529296875,60.90169143676758,60.67018127441406
2025-06-24 21:35:00,5,connected,61.19060516357422,61.91578674316406,60.48444366455078,61.74018096923828,61.501304626464844,61.190555572509766,60.87569046020508,60.61994934082031
2025-06-24 21:40:00,5,connected,61.16637420654297,61.994659423828125,60.259185791015625,61.736907958984375,61.4783935546875,61.15607452392578,60.84051513671875,60.52583312988281
2025-06-24 21:45:00,5,connected,61.3885498046875,62.689449310302734,60.52843475341797,62.3863868713379,61.849761962890625,61.33241271972656,60.98174285888672,60.72242736816406
2025-06-24 21:50:00,5,connected,62.650516510009766,65.62408447265625,60.70154571533203,65.3232879638672,63.28340148925781,62.55553436279297,61.702232360839844,61.2191276550293
2025-06-24 21:55:00,5,connected,61.3227767944336,62.44701385498047,60.56230163574219,62.0380859375,61.70440673828125,61.29426574707031,60.94216537475586,60.6941909790039
2025-06-24 22:00:00,5,connected,61.2250747680664,62.044715881347656,60.46198272705078,61.7818374633789,61.53312683105469,61.21337890625,60.88994216918945,60.66375732421875
2025-06-24 22:05:00,5,connected,61.23845291137695,62.105499267578125,60.52168655395508,61.77983856201172,61.54108428955078,61.226104736328125,60.92168426513672,60.67842102050781
2025-06-24 22:10:00,5,connected,61.253211975097656,62.07847595214844,60.5093994140625,61.829769134521484,61.57450866699219,61.2425765991211,60.94209289550781,60.680503845214844
2025-06-24 22:15:00,5,connected,61.2376823425293,61.99851989746094,60.47813415527344,61.818389892578125,61.55344772338867,61.22651290893555,60.9301528930664,60.680999755859375
2025-06-24 22:20:00,5,connected,61.223873138427734,61.98841857910156,60.56249237060547,61.79912567138672,61.522647857666016,61.217830657958984,60.9143295288086,60.667724609375
2025-06-24 22:25:00,5,connected,61.1882209777832,62.0580940246582,60.433021545410156,61.71056365966797,61.48905563354492,61.17463302612305,60.88286209106445,60.644405364990234
2025-06-24 22:30:00,5,connected,61.477169036865234,63.83220672607422,60.47663116455078,62.631591796875,62.03955841064453,61.3837661743164,61.026527404785156,60.77202606201172
2025-06-24 22:35:00,5,connected,61.73639678955078,63.653900146484375,60.68635559082031,62.93878173828125,62.17621994018555,61.67787170410156,61.266605377197266,60.95374298095703
2025-06-24 22:40:00,5,connected,62.65299606323242,65.27867889404297,61.369110107421875,64.97151947021484,63.32954406738281,62.50371551513672,61.950504302978516,61.61640167236328
2025-06-24 22:45:00,5,connected,61.421226501464844,64.28365325927734,60.432674407958984,63.47608184814453,62.0477294921875,61.26087188720703,60.8916244506836,60.612422943115234
2025-06-24 22:50:00,5,connected,61.22715759277344,62.17823791503906,60.491424560546875,61.91087341308594,61.57246780395508,61.2042236328125,60.87262725830078,60.62715148925781
2025-06-24 22:55:00,5,connected,61.3322868347168,62.2341651916504,60.56221008300781,61.9864387512207,61.66823196411133,61.30735778808594,60.99658203125,60.77984619140625
2025-06-24 23:00:00,5,connected,62.329620361328125,65.4210205078125,60.899837493896484,64.67050170898438,62.981117248535156,62.2192268371582,61.5573387145996,61.18054962158203
2025-06-24 23:05:00,5,connected,61.46399688720703,64.74534606933594,60.52754211425781,62.982460021972656,62.10163116455078,61.33788299560547,60.9869155883789,60.7376365661621
2025-06-24 23:10:00,5,connected,61.2599105834961,61.96940612792969,60.53120803833008,61.80136489868164,61.54237365722656,61.2439842224121,60.9705581665039,60.69488525390625
2025-06-24 23:15:00,5,connected,61.25935363769531,62.165042877197266,60.49034118652344,61.818519592285156,61.56995391845703,61.24475860595703,60.946720123291016,60.66667175292969
2025-06-24 23:20:00,5,connected,61.215423583984375,61.82822036743164,60.476348876953125,61.76322937011719,61.505821228027344,61.21015167236328,60.90679168701172,60.68084716796875
2025-06-24 23:25:00,5,connected,61.1946792602539,61.820472717285156,60.430999755859375,61.72108459472656,61.4977149963379,61.18525314331055,60.887516021728516,60.653751373291016
2025-06-24 23:30:00,5,connected,61.29452896118164,62.128231048583984,60.42641830444336,61.88250732421875,61.60003662109375,61.29328918457031,60.964447021484375,60.73284149169922
2025-06-24 23:35:00,5,connected,62.66807174682617,65.20118713378906,60.88206100463867,64.28003692626953,63.63148498535156,62.60065460205078,61.63294982910156,61.21039581298828
2025-06-24 23:40:00,5,connected,62.0572853088379,67.817626953125,60.532508850097656,66.51336669921875,63.33392333984375,61.477813720703125,61.0293083190918,60.775081634521484
2025-06-24 23:45:00,5,connected,61.183475494384766,61.86680603027344,60.51854705810547,61.72028350830078,61.488807678222656,61.16838836669922,60.88085174560547,60.65586853027344
2025-06-24 23:50:00,5,connected,61.201080322265625,62.079193115234375,60.36408615112305,61.7770881652832,61.4935531616211,61.19287872314453,60.89546203613281,60.649620056152344
2025-06-24 23:55:00,5,connected,61.15786361694336,61.9329605102539,60.49277114868164,61.69045639038086,61.470611572265625,61.14141082763672,60.8475341796875,60.582115173339844
2025-06-25 00:00:00,5,connected,61.1863136291504,61.87315368652344,60.41107177734375,61.710487365722656,61.47344207763672,61.17860412597656,60.87583923339844,60.66089630126953
2025-06-25 00:05:00,5,connected,61.223060607910156,61.94853591918945,60.474151611328125,61.7589111328125,61.504180908203125,61.22145080566406,60.90788650512695,60.70273208618164
2025-06-25 03:45:00,5,connected,61.41550827026367,62.16504669189453,60.654624938964844,61.97650146484375,61.722618103027344,61.405479431152344,61.10822296142578,60.85292053222656
2025-06-25 03:50:00,5,connected,61.38479232788086,62.18214797973633,60.75121307373047,61.94550704956055,61.678993225097656,61.36992645263672,61.06835174560547,60.84394073486328
2025-06-25 06:00:00,5,connected,62.3935661315918,65.3793258666992,60.76441955566406,64.7674560546875,63.140655517578125,62.26667022705078,61.51247787475586,61.0429458618164
2025-06-25 06:00:00,5,connected,62.3935661315918,65.3793258666992,60.76441955566406,64.7674560546875,63.140655517578125,62.26667022705078,61.51247787475586,61.0429458618164
2025-06-25 06:05:00,5,connected,63.27318572998047,65.7615203857422,62.1706657409668,64.8555221557617,63.964080810546875,63.1646614074707,62.57853698730469,62.31301498413086
2025-06-25 06:10:00,5,connected,63.1261215209961,65.92498779296875,61.727752685546875,65.51068115234375,64.14227294921875,62.77757263183594,62.37773132324219,62.064449310302734
2025-06-25 06:15:00,5,connected,61.39474868774414,63.00847625732422,60.4635353088379,62.64722442626953,62.04595184326172,61.28168869018555,60.92668151855469,60.7034683227539
2025-06-25 06:20:00,5,connected,61.184120178222656,61.97527313232422,60.34917068481445,61.70696258544922,61.48771667480469,61.17936706542969,60.8563003540039,60.60350799560547
2025-06-25 06:25:00,5,connected,61.14269256591797,61.94882583618164,60.4424934387207,61.69511032104492,61.43418884277344,61.12763214111328,60.845298767089844,60.60833740234375
2025-06-25 06:30:00,5,connected,61.181514739990234,61.87248992919922,60.44940185546875,61.709381103515625,61.470008850097656,61.1809310913086,60.8831787109375,60.6146354675293
2025-06-25 06:35:00,5,connected,61.182823181152344,61.89881896972656,60.3121452331543,61.69630432128906,61.4787368774414,61.16615295410156,60.88200378417969,60.65293884277344
2025-06-25 06:40:00,5,connected,61.148277282714844,61.837432861328125,60.46061706542969,61.696346282958984,61.433345794677734,61.13661575317383,60.84975051879883,60.618961334228516
2025-06-25 06:45:00,5,connected,61.3366813659668,62.597686767578125,60.5817642211914,62.330474853515625,61.73764419555664,61.29004669189453,60.950775146484375,60.71888732910156
2025-06-25 06:50:00,5,connected,61.30522155761719,62.46842956542969,60.52885818481445,62.097652435302734,61.734283447265625,61.2535171508789,60.9029541015625,60.62147521972656
2025-06-25 06:55:00,5,connected,61.16941833496094,63.66304016113281,60.4754409790039,61.761871337890625,61.46613311767578,61.15935134887695,60.8624038696289,60.5682601928711
2025-06-25 07:00:00,5,connected,61.1845932006836,61.91448974609375,60.5644874572754,61.66120147705078,61.474151611328125,61.16705322265625,60.90309143066406,60.69036102294922
2025-06-25 07:10:00,5,connected,61.18764877319336,62.1285629272461,60.43547058105469,61.73883819580078,61.48139953613281,61.1728515625,60.89836120605469,60.65906524658203
2025-06-25 07:15:00,5,connected,61.430667877197266,62.82384490966797,60.6392593383789,62.483280181884766,61.9522361755371,61.35259246826172,60.99335479736328,60.729278564453125
2025-06-25 07:20:00,5,connected,62.5564308166504,80.82101440429688,60.5098876953125,65.7364501953125,62.89862823486328,61.95439910888672,61.0631103515625,60.656524658203125
2025-06-25 07:25:00,5,connected,61.293128967285156,75.3485794067383,59.97834777832031,64.03665161132812,61.48030471801758,61.079071044921875,60.62792205810547,60.18022918701172
2025-06-25 07:30:00,5,connected,60.97834014892578,61.832275390625,60.20825958251953,61.591766357421875,61.29463195800781,60.963619232177734,60.6594467163086,60.39921569824219
2025-06-25 07:30:00,5,connected,60.97834014892578,61.832275390625,60.20825958251953,61.591766357421875,61.29463195800781,60.963619232177734,60.6594467163086,60.39921569824219
2025-06-25 07:35:00,5,connected,61.11628341674805,73.8710250854492,60.1931266784668,63.44887924194336,61.32504653930664,60.95033264160156,60.6411476135254,60.36308288574219
2025-06-25 07:40:00,5,connected,60.95380783081055,62.14006042480469,60.13458251953125,61.58234786987305,61.272300720214844,60.940956115722656,60.6279525756836,60.37956237792969
2025-06-25 07:45:00,5,connected,61.0027732849121,64.96897888183594,60.065792083740234,61.79497528076172,61.30747985839844,60.979400634765625,60.66294479370117,60.417808532714844
2025-06-25 07:50:00,5,connected,61.0378646850586,62.16011047363281,59.9886474609375,61.78105545043945,61.35027313232422,61.012508392333984,60.695762634277344,60.48249816894531
2025-06-25 07:55:00,5,connected,61.013980865478516,64.17633056640625,60.151214599609375,62.65852355957031,61.33444595336914,60.9396858215332,60.630252838134766,60.42491912841797
2025-06-25 08:00:00,5,connected,60.9245262145996,61.6906623840332,60.23118209838867,61.4410171508789,61.21991729736328,60.92109680175781,60.604217529296875,60.3783302307129
2025-06-25 08:05:00,5,connected,61.0395164489746,65.4125213623047,60.21339416503906,62.82851028442383,61.34761047363281,60.927364349365234,60.62672424316406,60.41143035888672
2025-06-25 08:10:00,5,connected,61.04511260986328,73.45628356933594,59.89806365966797,64.3192825317383,61.210533142089844,60.78434753417969,60.4194564819336,60.156124114990234
2025-06-25 08:15:00,5,connected,60.74152755737305,65.47803497314453,59.929771423339844,62.49949645996094,61.030853271484375,60.67870330810547,60.367950439453125,60.10758972167969
2025-06-25 08:20:00,5,connected,62.335453033447266,76.4044952392578,59.8165283203125,68.7742156982422,64.31153869628906,60.91554260253906,60.47515869140625,60.1278190612793
2025-06-25 08:25:00,5,connected,59.950313568115234,74.53634643554688,55.322479248046875,67.6874008178711,62.4833984375,57.43614959716797,56.06903076171875,55.62329864501953
2025-06-25 08:30:00,5,connected,56.02098846435547,58.94670104980469,55.157920837402344,56.83978271484375,56.406402587890625,55.984779357910156,55.58596420288086,55.26213455200195
2025-06-25 08:35:00,5,connected,56.62818908691406,66.3141632080078,54.777130126953125,63.40751647949219,57.48692321777344,55.86554718017578,55.39411163330078,55.02565002441406
2025-06-25 08:40:00,5,connected,55.77018737792969,64.52882385253906,54.76483917236328,57.043304443359375,56.161537170410156,55.6793212890625,55.2921142578125,55.029754638671875
2025-06-25 08:45:00,5,connected,55.698238372802734,61.3648681640625,54.70276641845703,56.84898376464844,56.09589385986328,55.65454864501953,55.23301696777344,54.92509460449219
2025-06-25 08:50:00,5,connected,57.0672721862793,69.20262908935547,54.484901428222656,64.10061645507812,58.54852294921875,55.894447326660156,55.26519775390625,54.8778305053711
2025-06-25 08:55:00,5,connected,55.94681930541992,67.4238510131836,54.50953674316406,59.4329948425293,56.630043029785156,55.578453063964844,55.12549591064453,54.81175231933594
2025-06-25 09:00:00,5,connected,55.58409881591797,66.3024444580078,54.56023406982422,57.660797119140625,55.90016555786133,55.42403030395508,55.04460906982422,54.71954345703125
2025-06-25 09:05:00,5,connected,56.95848083496094,73.10972595214844,54.79187774658203,61.22004318237305,58.02262496948242,56.1876564025879,55.3582763671875,54.98504638671875
2025-06-25 09:10:00,5,connected,57.51249694824219,77.97921752929688,54.731536865234375,61.944759368896484,57.328208923339844,56.00425720214844,55.42023468017578,55.0094223022461
2025-06-25 09:15:00,5,connected,55.850582122802734,59.27911376953125,54.84834289550781,58.0451889038086,56.334259033203125,55.73289489746094,55.34886169433594,55.0611801147461
2025-06-25 09:20:00,5,connected,55.908721923828125,59.85417938232422,55.02910614013672,56.786415100097656,56.276580810546875,55.893375396728516,55.464874267578125,55.220123291015625
2025-06-25 09:25:00,5,connected,56.372222900390625,59.37444305419922,54.77662658691406,58.63383102416992,57.6852912902832,56.001426696777344,55.47871398925781,55.15667724609375
2025-06-25 09:25:00,5,connected,56.372222900390625,59.37444305419922,54.77662658691406,58.63383102416992,57.6852912902832,56.001426696777344,55.47871398925781,55.15667724609375
2025-06-25 09:30:00,5,connected,56.288330078125,64.78302001953125,54.84717559814453,58.55756378173828,57.30940628051758,55.98384094238281,55.368446350097656,55.03669738769531
2025-06-25 09:35:00,5,connected,55.76911163330078,61.747802734375,54.822017669677734,57.6771469116211,56.15454864501953,55.668426513671875,55.281436920166016,54.991729736328125
2025-06-25 09:40:00,5,connected,55.896419525146484,60.58598709106445,54.845455169677734,57.319618225097656,56.30522155761719,55.7993392944336,55.372711181640625,55.0634765625
2025-06-25 09:45:00,5,connected,56.416439056396484,73.0827178955078,54.778404235839844,59.142730712890625,56.150054931640625,55.64066696166992,55.23600387573242,54.9797592163086
2025-06-25 09:50:00,5,connected,57.23240661621094,80.54232025146484,54.380035400390625,63.0034523010254,56.476806640625,55.526123046875,55.07138442993164,54.73040008544922
2025-06-25 09:55:00,5,connected,57.690338134765625,74.26314544677734,54.8300437927246,66.6801071166992,57.483802795410156,55.8639259338379,55.303714752197266,54.9905128479004
2025-06-25 10:00:00,5,connected,58.445594787597656,69.23474884033203,55.18707275390625,66.0304183959961,60.65142822265625,56.69789123535156,55.81133270263672,55.41173553466797
2025-06-25 10:05:00,5,connected,58.094268798828125,73.52774047851562,54.75081253051758,66.3492202758789,60.555335998535156,55.75153350830078,55.1895637512207,54.85773468017578
2025-06-25 10:10:00,5,connected,55.63367462158203,63.7176284790039,54.28753662109375,59.53325653076172,55.89701461791992,55.358848571777344,54.9468116760254,54.68431854248047
2025-06-25 10:10:00,5,connected,55.63367462158203,63.7176284790039,54.28753662109375,59.53325653076172,55.89701461791992,55.358848571777344,54.9468116760254,54.68431854248047
2025-06-25 10:15:00,5,connected,55.453060150146484,63.664920806884766,54.4222755432129,58.2402687072754,55.75469970703125,55.32127380371094,54.940704345703125,54.598819732666016
2025-06-25 10:20:00,5,connected,55.3288803100586,57.34049987792969,54.34105682373047,56.320396423339844,55.77570343017578,55.282135009765625,54.88740158081055,54.618492126464844
2025-06-25 10:25:00,5,connected,57.6421775817871,75.66488647460938,54.4504280090332,67.9466781616211,56.822227478027344,55.8452491760254,55.0280532836914,54.63288879394531
2025-06-25 10:30:00,5,connected,56.09160232543945,57.11299133300781,55.105987548828125,56.93334197998047,56.52520751953125,56.07612609863281,55.6550064086914,55.350799560546875
2025-06-25 10:35:00,5,connected,56.1343650817871,56.97995376586914,55.08195495605469,56.83545684814453,56.51963424682617,56.12141418457031,55.71790313720703,55.39247131347656
